5806	3463
5033	1953
5646	148
6812	2274
8944	2530
7565	3987
794	1246
8717	259
5089	6544
7327	6475
145	2923
5853	2836
3456	1087
1177	3017
1722	1248
6258	6775
524	6564
1114	6806
4246	6290
4379	3791
7630	7377
2958	5132
8285	7490
4140	5780
1369	1714
1302	7726
5274	7375
5740	7045
7398	244
8866	7779
1843	3739
1758	1451
4527	1726
2364	3443
6649	699
7876	3342
6713	6242
2901	7310
8853	5103
4680	6181
2690	1203
4847	1001
5473	1474
1564	2980
6765	6208
2641	4493
4187	6875
9103	7650
8576	6531
3755	3113
2867	3129
6891	6186
4302	4208
2739	2707
835	1714
8714	2840
5673	5605
5868	1899
6124	810
726	4683
7944	6011
3629	1769
7539	4098
5540	7650
7034	1473
424	4228
7959	7875
1228	3609
3866	5520
6907	2991
7494	4448
9012	5295
5628	1726
8836	238
2962	3583
3529	7624
1259	86
1298	4241
9251	175
3943	5029
7791	2121
4723	6020
2271	5511
4534	2981
6920	5706
4339	1435
775	44
1785	7011
9687	3567
5208	4225
4379	3186
6604	6352
4527	801
3273	7214
6252	2470
109	4851
1839	7375
4043	4520
6455	4602
1697	6276
78	1211
778	5293
9012	3987
5033	988
960	5366
4471	7222
7296	3902
5465	3107
5444	1649
6265	381
404	6289
6966	2943
7941	5542
4940	2441
2364	2292
8125	4636
4117	1378
8470	2980
9384	7830
6501	1967
719	5918
3195	5320
2475	1071
4834	616
5637	2745
67	4442
2129	2497
5646	5220
7104	1842
8275	838
4523	5103
1340	1325
5162	3083
5578	3298
2653	5085
5562	1250
1559	5247
4096	3581
1679	7443
8662	883
1588	3394
5047	5732
8927	759
534	4186
4827	5465
1298	3581
8346	3761
3362	497
9310	4102
3866	827
4058	5947
7104	7406
7666	5611
3209	6160
6950	3622
1778	3356
1554	1896
3672	7281
7487	5689
1057	6739
7818	5216
8091	107
643	2308
8174	4050
7544	2745
2854	6156
121	57
3234	3875
6894	2519
1458	7768
1062	4868
8825	4903
9489	6668
8127	6289
4788	5293
2952	7799
4960	388
7753	6964
3558	2500
6279	206
9328	5297
1501	3186
180	3256
636	6038
4196	417
7405	4884
390	3342
4496	5029
2567	4066
5271	1842
382	7830
3587	1071
7405	4151
3558	6204
4742	1037
91	5033
8385	4648
5893	6798
1501	10
7961	2462
4725	7584
2504	5326
4723	4662
9233	3927
6872	6411
3804	4868
2387	1037
4118	5502
951	4922
7520	385
4138	5977
1976	2232
7057	5977
3113	664
3884	3140
9372	3071
2836	614
8274	2069
8775	6432
5061	1878
6249	3745
8179	6451
8228	7409
8603	6131
5791	5858
4195	1352
3970	2981
52	2274
1588	4136
1471	2750
5483	2146
2081	1071
8554	4809
3283	7307
2242	7808
6606	4021
1596	1824
9186	3733
8349	1557
9582	4534
6298	5594
932	1829
3192	4871
9147	238
9233	2203
5455	6411
2378	4675
3877	4761
7007	6447
5441	1339
8043	1767
3616	646
4842	2274
2131	6608
6249	1002
3672	6039
8331	86
6389	6021
3249	5283
9345	7658
6249	6408
6295	4442
616	745
3041	7214
1559	3568
146	6964
7409	4671
9106	6643
202	1886
1175	2412
7530	5340
7805	4656
6888	6355
570	7473
8664	1021
387	487
8814	6781
191	6283
8025	7408
8464	6921
5948	601
9690	1241
3526	3760
4314	1866
3305	847
242	1063
9069	1726
2518	2684
8452	7586
4118	2373
5721	7778
8173	2991
4314	3105
2409	1129
3253	5502
7698	609
1946	5126
8598	7768
3373	7613
2653	2707
8083	2069
4362	1156
3296	1352
256	4742
9127	279
1685	7460
1165	803
2918	4471
3695	995
8937	876
7720	487
6268	3108
231	6894
7196	7545
8706	5617
9583	1226
292	6544
7989	127
7887	4228
9663	2982
8492	7876
6755	1741
9374	5350
1640	7369
4776	4602
2355	3013
5830	4265
7730	5252
8710	616
7516	7494
5373	5991
8691	1953
6096	5586
5131	1578
8686	616
5777	5475
1466	1145
3509	838
132	646
1230	1646
2087	5177
6735	5326
5162	2371
7769	2417
6296	502
4861	1063
6046	4827
4840	6736
2508	4252
402	7588
8575	5839
2824	3212
4648	2776
1093	6768
2505	1321
6774	2537
4083	6021
7942	2548
412	3230
2571	3984
2354	627
5465	3815
2884	657
9087	6453
5306	29
4232	745
2524	7876
1425	417
9215	6064
4140	180
1042	2391
1625	7207
8570	6732
7961	5723
3385	2686
4729	7494
3320	524
2352	2231
1358	327
2221	389
5290	6067
8447	6732
458	502
5364	4329
2756	5088
4263	6991
8769	6289
5954	270
175	1613
739	5922
2330	4941
7756	3456
3500	7875
5252	5293
260	3996
7205	7011
6423	1902
5443	2372
2349	5304
3546	745
1047	6539
2766	3875
2888	7489
8411	6544
6895	879
4094	1078
9277	4754
7698	2279
322	6153
9251	3924
6650	2519
4575	5044
8302	4228
8923	2060
48	1699
5187	713
6109	2909
1246	1431
4460	6475
181	5791
7688	2470
5344	5947
8200	627
9180	319
5872	3349
4140	934
7943	6599
2931	4871
7937	5447
524	4396
9152	3757
5342	948
4213	1316
6458	3574
6468	6264
8397	6636
8162	4884
739	4957
8794	5103
4265	5377
4318	238
1018	4631
6953	586
3804	4456
7046	4611
9642	5868
9667	4456
2354	7597
8912	3113
471	3676
5173	7683
6465	5217
830	4656
5918	3519
3587	1533
8641	7799
6304	5479
9433	7240
15	7202
187	2308
2611	4176
7786	4136
903	6995
747	6232
8024	4856
2678	6602
5796	3656
8409	1287
6025	6581
8161	2415
6925	2694
2369	6366
4062	70
9125	7876
1099	810
7341	6861
2867	442
5242	4308
3177	2981
8051	4725
6209	465
6554	5103
806	7732
9354	7346
4467	7092
8666	1137
5064	586
5633	7209
6447	4495
7021	4201
8820	4426
8944	6232
6891	4520
733	2614
6461	4828
3527	5811
1091	7592
6187	123
9150	6594
6969	4662
6861	6632
1848	7224
1559	4953
5698	7276
7451	7443
3996	5088
8475	5090
4578	3961
5615	7696
160	7139
2216	6872
7244	911
1010	2744
8492	3344
5831	2240
1989	2030
3673	502
7190	4866
9331	6992
3578	4115
8246	7180
303	1890
5576	1949
5480	3356
3658	4266
2807	4644
9663	475
9293	4357
7100	6853
8378	7588
2409	1150
2931	4175
7639	7856
5812	7680
434	18
677	6516
571	2812
1885	277
3672	7224
3040	3280
3008	487
8209	4335
4265	4411
8065	4001
3883	3329
6900	2376
2636	42
9215	5281
7290	4125
6229	208
2915	7726
4131	3607
9413	6100
4283	4676
2920	5977
1452	4643
3588	5132
2601	6160
593	6594
1976	4534
5694	5937
7267	3311
8221	614
9350	2462
824	250
2433	5473
904	1073
7	3342
8762	3764
6046	787
5163	7214
7477	386
8131	1021
6615	3525
8714	187
4812	4225
9389	7808
9347	2283
2381	2846
978	1332
2611	1553
1215	937
9089	1515
2912	6872
8105	1098
7238	5326
5330	1890
2432	6775
1027	329
9215	2269
4575	1110
8493	5985
5512	4783
6612	7876
7327	6257
824	2525
8386	3552
7195	3230
2684	2707
3395	4763
7495	5812
6304	6576
1504	1027
2425	3436
6713	5026
7106	6157
1475	5293
5121	2719
5120	4473
8085	7720
1471	7142
3705	2823
3395	1250
336	344
5762	922
2031	7604
5330	628
6676	6913
3121	7486
7135	5344
4587	695
6409	7316
5572	137
9366	3036
7920	3108
3233	2482
7173	6229
909	6892
723	691
8779	1011
7831	5277
796	7696
3034	7545
9150	2240
9126	7096
8816	5178
8464	3568
2242	5056
2203	232
761	3556
7135	6257
8659	3446
1300	5344
5071	4412
6455	4489
8749	4922
5138	4877
174	6681
4139	320
1523	6411
4894	6289
6304	3183
7565	3787
1719	3967
7393	7310
8389	7474
5096	2442
3234	3730
2743	2334
1040	4725
7594	1453
9668	4602
4648	5462
9427	3795
8407	7585
6520	57
9188	5115
2518	660
7972	3061
716	7886
8336	4708
2381	4819
6258	5927
4095	922
5996	3934
5786	1110
1921	5119
8646	4028
1478	1622
9471	2381
3739	713
8775	1302
8866	6577
6365	2441
3987	3280
3703	6011
5362	4529
4352	2943
5329	7326
3305	4959
6455	7553
9273	2822
3849	6023
9124	4684
3584	5741
2492	5843
6352	1906
1119	6939
7746	650
2137	4656
9562	2998
1743	7721
9553	4209
6122	6985
5987	6067
4498	5293
8793	122
9154	5695
7530	5298
7300	5511
5740	1317
8762	2601
4240	5804
5698	3395
3428	4589
3020	1543
5377	6257
1717	2755
4227	4
403	6
7544	7417
6818	5586
5094	417
3395	4811
9374	1851
8631	1450
8228	1856
4405	732
4036	1535
979	1875
4930	4488
1861	634
5740	1051
4076	7585
1752	2121
8051	876
2398	6564
6182	4884
7837	1832
1013	4757
6624	7408
7046	4656
3970	6997
2756	7721
8945	937
3572	2381
5301	509
3651	509
9335	3737
6209	3635
7688	971
6268	6231
7698	5088
804	4433
6954	955
8243	6073
776	627
1722	3021
684	7452
9389	1869
6907	6900
7974	4001
5231	7707
8944	3620
3574	3961
3950	4688
3529	5209
794	1885
6707	4878
5071	5278
5512	1473
49	4701
3084	2745
1313	5886
8301	4676
9146	238
6009	588
8289	2069
6214	6067
3825	257
1559	6031
2095	6204
2749	7875
6815	1145
7031	452
127	6101
3775	5997
2710	2960
8303	570
8847	5442
4384	4563
5996	4587
1898	2721
4527	7046
3612	3745
5822	1328
1967	646
1866	3742
3634	7071
416	713
4811	2649
6389	191
3268	536
492	5111
7733	2229
1604	1636
9354	2162
7936	7888
5068	4780
3456	3860
2611	3581
3931	2601
8134	4856
5315	3206
4690	1248
189	3007
4882	5565
3717	7489
2931	5586
2753	7408
7126	6344
1554	5502
5942	5263
8336	7453
3456	4015
3217	3071
884	7247
2867	3130
7039	4701
7499	5320
4312	5762
2580	5186
3509	5843
415	355
1869	7383
4199	1140
6999	6589
5540	6231
2369	339
2065	4656
6001	1950
3581	6785
7611	1339
3884	6515
2213	4667
6949	7473
7480	5743
7719	6384
303	4935
7425	838
8059	7588
5996	7860
3592	344
9250	6208
7018	628
3061	1203
3392	107
2591	1509
3220	4520
1270	3761
8735	1291
6100	207
1332	5611
6106	241
1165	1753
571	2943
3612	2606
6693	5383
4087	1806
7480	2346
1485	7788
2513	7696
8225	3130
1259	2944
2158	4176
5459	1378
9659	93
8378	6608
1252	5590
7007	6292
5603	6963
2330	5595
9577	6846
8793	7460
1121	4683
2330	7705
8075	160
4906	3203
6605	880
3914	2614
7395	2821
3209	5088
2256	2719
100	4856
4157	4959
1946	3824
7091	7310
7333	5450
1232	5
6079	7135
982	6539
4711	2279
922	4991
2760	7738
9491	3744
6207	3298
1671	6941
2605	1760
1941	2415
1671	3234
6520	1373
4240	482
5444	6761
7126	6493
3926	1324
3820	5792
4300	6231
67	4412
1801	4922
7650	5510
2120	7614
9273	7310
6518	5523
4793	2049
151	4710
686	2482
8476	268
5663	7375
9052	6764
5162	1587
8942	3126
3289	2088
6165	2866
3518	7159
471	7553
5173	1321
8447	7585
736	4627
1165	2759
1010	1767
6047	6997
2920	7111
1378	4856
8228	5615
3451	811
8112	1342
9040	968
4604	948
5162	167
7409	5929
5162	5771
1568	6257
4723	1395
4071	1241
8396	497
7958	984
456	968
3793	7310
5814	5344
3659	3519
456	922
3866	2251
772	3761
3138	7011
9462	3702
7796	6872
3321	4440
749	2807
1013	7168
3392	2895
8954	1086
4272	4534
5621	1578
1717	5611
4303	2744
143	664
2817	4201
5559	3047
8791	2715
8801	7808
8119	4513
1871	1038
3321	5977
3546	2109
7575	2807
132	5295
1619	3567
1901	5980
7840	3256
1969	842
5887	6668
8659	718
1113	515
315	2338
6145	7585
8148	745
2489	5132
3220	5397
4024	5559
1615	787
3829	6257
2936	3944
5155	7375
8173	4882
4725	5344
378	4485
5253	7086
4577	4456
1271	4721
6613	7011
1175	6130
7181	1875
6414	1474
6842	4644
264	975
4024	1987
7790	3761
5295	4052
563	988
4804	7588
1488	1978
1486	208
2567	6564
1834	4856
1717	6101
2410	2412
1343	7830
1871	7710
2973	6259
6010	964
1197	2933
5816	2417
5963	7888
8443	2993
2680	3412
1424	1769
7111	1769
2073	6011
1225	502
2102	7324
9215	424
4604	2573
4442	3920
4716	7479
1274	1332
2162	143
9215	5693
2543	7721
3590	4922
1939	6014
7233	4052
7356	6676
6102	6131
1943	5056
8057	7279
8817	1963
2313	5295
7426	4518
8661	7408
4213	6020
2085	3071
2390	4797
6515	1169
9608	2127
5069	3137
650	6669
8793	5723
583	5936
6933	4284
1957	1365
8919	6021
8644	6606
5948	1601
1834	6785
3711	4884
8702	2392
9521	1608
1679	3140
6606	497
7045	2976
2033	3280
522	7211
2858	732
2714	7375
2631	88
774	7474
6004	4329
5444	7200
5509	6289
9103	1536
5485	3730
509	5295
4258	7671
8377	1866
4381	2890
8587	208
2492	6118
4649	6254
579	1453
1925	6400
1793	5645
8082	1966
998	7247
4673	3249
862	2482
7988	1026
1239	3668
711	4963
1312	4621
143	5670
2870	7070
6842	2006
8804	6197
4809	7076
9255	386
3629	2576
4604	5056
5575	5085
7451	7356
1937	922
264	1686
8475	6088
5642	4442
9124	2044
3989	4529
2409	1599
8966	2983
6197	1485
7151	3795
5096	5383
5931	339
7235	4922
7182	7507
2822	6939
8531	1296
6265	7699
1323	4683
9078	4125
3672	1623
7254	6008
5497	586
8485	6220
9239	1967
1327	4905
4477	7346
4273	268
49	169
2124	4555
2680	1885
9583	3630
5673	268
1340	1205
7139	7408
9690	5132
7333	5024
7100	4922
7225	6269
8611	5511
4084	2694
4460	7493
4725	6923
6811	5543
6116	5823
6935	745
5430	6344
3784	2471
7078	3205
3057	5491
4103	4136
6448	3317
2723	6605
8529	4683
4396	4189
2773	7159
9304	2537
7513	4856
3086	5791
8215	6608
8780	3830
9293	6632
4899	6441
1559	5474
6678	2457
7036	5103
3366	4225
4815	4602
9269	2231
8131	5340
3527	7011
9114	4226
2920	2514
6376	3113
4506	3446
1769	634
9367	3519
8195	3556
6180	4228
3634	2713
8423	5582
3416	4676
1156	3628
3748	7034
5922	107
5249	1740
9577	5620
5698	114
813	7240
383	70
1215	714
8290	6442
6115	388
5096	3258
9047	5666
3848	813
4781	3326
8041	6451
5061	7052
7199	4627
6549	6736
3075	4308
6911	2309
5350	1388
340	3207
9413	498
5445	4721
7212	2980
5868	4871
7395	4913
7494	2337
2012	4284
74	5937
713	1622
1885	74
7039	879
5909	7566
746	2640
5759	6707
3428	6093
1165	7356
7463	838
3040	6480
45	1410
2235	1314
2238	2277
4231	6780
6122	3570
8065	5813
8183	2558
2605	5934
3574	6157
232	7683
8149	7346
8423	2699
3421	1555
8105	1791
2788	1934
8731	5937
4477	358
6800	6355
7480	1806
3974	5990
3306	4529
6046	101
7963	948
7426	73
1494	1967
5567	4644
4259	2261
111	107
3874	7690
9500	1231
4545	2981
2518	2860
898	2471
962	5051
3276	4613
3748	6156
9250	5982
570	6764
7357	4335
6192	2334
6108	1453
4776	3349
9464	1156
8485	4136
7100	827
279	6571
9623	5940
8904	2231
8290	3230
6369	6354
4062	5447
677	5350
5071	5115
3578	7553
8326	1546
8438	2148
2719	3799
1380	6923
4112	3007
3270	6785
5121	5889
4272	6693
5761	3349
4793	7494
6432	2576
5499	4725
1899	6739
7049	2707
9623	7239
8463	6400
3574	2162
1588	7761
2101	5804
6798	759
5096	5056
4743	4225
9250	7685
157	1987
7948	4037
5242	7669
8553	4433
7416	1381
6940	4812
7879	5996
6500	107
5162	1648
3596	665
279	5629
5071	4090
3273	7614
5552	7875
4358	3142
5519	3581
5096	6466
4840	3662
3450	6067
2637	86
4523	986
8195	1786
9078	906
7639	2281
2407	7037
1515	130
6414	3769
5695	1842
6907	7273
1750	6931
7357	5653
1230	1088
1989	182
935	479
1306	4492
4424	6608
6572	4442
2632	7037
3607	6750
7233	3446
932	2279
4352	4829
180	2707
5240	2274
740	124
2084	1686
8213	1473
4260	5103
4228	250
501	7808
5420	1866
960	3757
2596	4574
3597	984
803	7451
933	7707
228	1248
8645	3418
1892	5964
2611	7310
1478	4225
3207	3207
8893	1741
4246	3944
1590	3317
9291	5383
2490	1699
9051	6166
2410	6286
6814	2745
934	3896
4358	3186
5150	355
3470	7543
4496	952
7983	6242
6176	1314
2011	903
5435	6067
9419	3446
8598	6765
4272	2240
5942	3312
68	5147
2760	3200
7945	4228
3291	5646
151	241
8553	158
794	7021
8022	5232
175	107
8125	6157
474	5470
2148	7736
1752	5677
5740	2447
8644	4173
4509	1276
3209	7383
8475	3784
8860	252
1813	4426
9539	7726
2571	361
7274	2980
6130	4690
9277	6365
3703	4627
7020	5996
5271	5542
7377	609
632	3731
1407	2482
6351	1769
3135	5320
782	2842
4667	101
2171	6894
5694	5586
3549	7768
9273	2642
4509	1051
2884	6967
4756	252
7606	5295
4589	3691
6851	5792
4723	1556
2409	7807
993	6131
3306	6764
9520	86
4715	6231
1688	1203
4038	1487
570	3532
7030	6355
6916	6101
9423	5103
2719	3074
8949	5666
6279	7568
6843	968
723	5780
1022	5635
9250	3484
1898	3047
6988	5626
896	344
1448	388
5946	465
4230	7037
8957	5096
4599	6257
7663	2745
4535	6067
7688	707
7943	891
9306	6007
7744	3519
800	2381
975	5645
5868	7118
7022	3071
4204	5132
2213	1494
7341	7434
6058	3640
4819	3737
3868	1568
9175	7453
3955	5132
9276	4225
2145	4656
5893	7289
5288	5340
7962	383
309	2172
628	6872
434	6288
1306	2279
6209	1525
879	3478
3431	3944
5558	4442
8653	5132
7265	7834
1260	2744
1958	2231
8283	7585
3607	2343
746	5033
471	5283
4604	4884
934	2439
7356	4028
3237	1078
8438	6157
2703	4871
1717	160
2864	733
5578	6515
9642	3046
6352	7434
8255	502
5387	2274
6455	4627
4809	7826
5120	4926
6447	4632
4921	7408
1226	440
3167	4890
8185	4617
5983	1622
1033	3446
3959	3690
1230	4034
6853	713
9325	3732
8598	2125
2148	6772
2518	3254
1853	4725
8609	718
3748	7588
5162	2601
1625	417
9422	7496
1311	7408
5461	5479
8971	6399
3612	5598
3025	986
7087	6608
866	3604
2390	3017
377	5283
1604	6772
1989	7142
2333	674
6363	6355
2298	1861
3733	3875
7058	2642
3392	1630
2928	271
4949	1832
242	2714
6414	269
4957	5293
408	4884
9106	5034
2442	7886
8775	6451
4313	5937
3674	1332
1313	146
934	6492
6541	713
5480	7081
3983	5916
7778	75
5444	6131
8314	3628
6206	4574
1122	3022
7130	4856
5412	48
4305	4244
3014	586
5113	384
7544	1452
570	442
4704	6185
727	465
1903	4001
3629	1450
9608	7220
2952	714
3183	5999
7369	6447
7290	5551
3565	597
8779	4662
2404	3761
9673	3351
5519	7202
3817	6131
6500	3426
456	4676
6594	5916
618	6549
4557	1485
6676	6991
6726	3581
6022	7114
3959	1872
3673	5786
9233	6031
377	5420
5917	5066
990	3130
5387	3730
8229	7310
8603	7707
2835	3256
6641	6997
4509	1514
1159	1770
5019	5293
2981	1450
9124	3658
96	5607
2667	2924
3767	2279
3511	385
8662	3443
1030	2216
989	5037
1824	3568
4121	238
7551	1491
9696	194
3931	2280
7039	1848
7065	5320
232	842
8810	6067
9266	7408
1271	1442
7932	6355
7233	6980
7963	5634
8930	3159
6258	7624
528	3843
1861	2121
2369	2543
8349	2381
300	3843
496	7675
8173	3203
7039	2069
1964	6269
3344	713
2632	745
8336	1875
5444	6892
5686	6269
1013	6615
9273	854
2157	1636
7061	386
7544	3764
1613	208
151	6940
8101	4996
1552	3159
5769	1890
3883	4426
2235	2182
9705	4175
2424	4866
1848	4478
2611	3727
1229	934
4151	3351
148	3113
7660	7375
6457	2543
1973	4842
6183	2909
5458	3724
7791	312
4067	2636
4509	1003
595	6257
5481	5298
1027	6669
266	158
1121	4323
824	4050
8252	7788
1673	821
5444	208
3868	4588
8916	714
2917	4462
2854	968
7314	7555
8793	7671
7276	1070
3797	4284
6149	7015
3524	7247
776	7886
4756	2121
145	3281
7745	2846
1259	4129
4314	7340
7260	487
67	4114
692	6644
5168	7788
3919	4173
8886	7035
4509	2614
1601	6564
1021	5271
2786	6674
9215	1656
474	1842
570	3231
3249	374
9565	4176
6009	2776
9116	4563
9049	339
4241	1502
5868	7710
8065	4431
2728	6599
3514	664
1058	5502
563	2049
6713	3043
4131	4228
1033	5947
9310	3131
6178	1806
8456	124
5721	4905
7502	1924
656	3230
3546	4186
1091	5227
5232	6411
178	4725
86	1453
7688	1863
5096	1966
2459	2279
3371	2696
5476	7410
8950	779
2923	5298
1885	4004
7768	6835
5043	1450
8930	1587
6984	3183
2492	1895
3481	2441
4960	2537
563	6407
3623	2039
8472	7289
49	6894
8364	1092
2794	5298
5180	2454
7363	6020
6717	1555
5037	6289
7670	6448
3939	3944
7830	1771
7742	5340
4121	3900
1696	3656
2473	2897
544	1332
7314	270
7034	1071
2485	2530
8969	3394
8775	158
4379	3998
6907	4301
1425	1934
1330	6957
8513	5132
3109	2924
4467	986
8902	6707
7476	6186
2958	4545
5645	6737
8598	4935
7151	7486
6907	4373
6465	2924
975	5537
2585	616
6921	2381
1293	6355
8255	1450
1717	2441
8856	6963
3766	838
7056	7876
738	6669
181	5947
3466	5932
8063	1350
4899	2189
5367	1769
3091	2287
6914	5009
862	4868
6840	6411
6388	1515
3081	1182
182	6704
48	5645
1339	7499
5143	4676
1471	1378
3532	3140
6735	1073
3658	568
8611	4372
8662	61
2755	4730
45	614
266	3521
618	6624
453	5450
1022	959
723	1086
6607	1332
1355	4413
4187	7375
5061	4520
6822	6049
6815	2998
782	3314
6104	3057
5494	386
6116	4165
6423	4463
9250	6227
962	7707
3116	779
8452	5653
2932	1251
9654	2750
7687	5502
1006	7585
9562	7834
7267	2998
5704	3113
413	4866
4648	2976
6911	7276
7862	1485
1967	2349
2104	5868
9513	4414
4692	4868
5825	5889
8105	5502
8463	6132
3750	4676
4839	2462
2920	2182
7606	1487
588	2897
1855	2519
8573	7375
3896	7470
9389	1306
1994	3761
2605	3988
5548	4448
6757	238
3901	4226
1013	5123
8328	3656
7892	385
7309	3192
7716	95
8080	5817
5859	2432
5444	329
652	4676
613	1373
1195	3581
6735	1219
3532	3711
5573	5190
772	3517
7451	2658
3252	2069
521	3988
3595	1487
8770	5340
814	2189
523	3567
2854	4922
7885	3552
8134	4463
9719	6520
2822	5639
7220	2452
8939	5792
184	1694
797	1987
4258	4237
8554	4278
8174	7552
1432	2462
8085	4140
9657	3715
8667	1161
6217	813
6304	6236
6610	5889
4221	4463
4500	238
8167	5653
4344	699
6916	2980
5721	2872
1531	2840
975	4259
1625	1018
2016	5399
7629	752
5491	6792
9226	5653
146	779
7806	5639
2268	5542
4452	541
1215	160
6447	1960
9104	2713
4370	3656
2868	7658
3850	271
1658	4520
5164	815
4873	4868
7993	56
3962	416
2232	2897
4300	4075
2492	1952
5179	6707
879	5755
1040	1771
5786	2172
1043	6872
5794	2883
6004	4687
7175	6186
2954	1953
7744	49
7159	7488
6557	4495
2004	3847
9490	6289
5573	4186
4956	4050
3336	6793
7112	4687
8303	1250
6409	674
4226	509
3504	4763
8094	948
6613	3412
6929	4695
5487	5033
8085	4712
6480	7410
3377	5280
1852	2897
2022	3880
6841	7665
5570	674
5593	5580
4927	2713
485	5584
3207	5204
8710	4176
2329	4412
2690	3995
6461	4485
5740	4052
9250	3850
261	4656
4917	878
4198	1410
4949	7499
3628	4627
4809	648
4074	5344
6590	3556
6920	77
2178	3978
9250	3101
4259	6520
4246	5987
7159	5713
4066	5298
8065	5815
1525	1611
4242	2980
524	3112
4723	1958
7469	5448
5080	859
8118	6689
9155	4829
6149	5945
8089	7011
5164	7499
2265	937
5061	3776
8179	344
5280	616
7756	7209
528	5676
4062	2162
342	1890
950	2694
3664	6231
1276	7098
3789	1598
522	3567
7756	3520
8043	1373
2129	2640
4691	5280
2203	1260
4775	2924
1925	4057
3468	1038
3664	5228
5025	1339
7800	2707
7596	7588
1010	6563
9290	3656
1861	4090
7409	7588
8554	5726
3848	4642
4589	3410
2572	3552
4259	614
4047	2039
2225	1721
9491	2924
4648	4574
794	3402
8438	6020
2166	6772
9465	4871
1880	5574
354	2745
8848	3895
4353	6131
7276	5568
1751	5542
1980	2846
2215	124
453	4438
2555	1231
2379	911
5638	6475
3608	5878
909	7168
5714	5996
4714	1169
4242	7123
2203	3656
8598	4439
7182	89
1804	5298
440	1861
7020	6235
1565	4589
6160	6608
68	3737
4028	388
6676	444
1893	4725
7173	3609
2457	7721
9237	6101
2667	7200
2558	3795
2148	7690
8637	3071
7428	3258
4575	6781
5917	1536
7058	7211
2977	3105
5558	4654
6871	1927
3612	7609
3314	4716
8066	6957
8417	4722
7078	5639
7684	7588
4100	2924
3335	3761
1630	5760
3672	3740
9583	11
7989	2457
3532	6451
4760	1352
825	4129
8706	7460
2387	502
996	5502
2235	3007
3835	3568
9087	1071
3138	7585
8525	4871
895	6014
9208	7114
242	5595
9475	2897
1442	3149
7699	3834
47	2968
5515	5388
8950	3690
1225	2981
8463	3130
8646	5611
7551	331
2256	6521
8667	7081
3748	1974
1022	1279
216	4288
2830	5651
9192	1453
5095	2040
3392	273
9564	1071
5700	383
8297	6898
8682	56
4370	4685
7876	646
2994	3895
6004	6503
8954	5560
2854	6940
4528	1336
4647	2707
6409	7245
151	7665
9461	5569
2827	2069
4746	4701
4589	5134
279	4878
2667	7494
5364	3609
6100	6269
7630	6437
4174	1533
7630	4529
189	7303
8646	3280
1943	4127
6312	522
3910	627
1583	7624
904	5465
6461	6923
2611	57
5075	6475
7500	1820
5802	5290
1471	7816
7544	119
1259	7886
7363	6599
3008	6816
9607	6186
8001	820
8923	1453
2148	5947
8717	7699
3315	499
7233	3618
1668	3095
3352	2283
5364	4616
8085	4752
1342	1967
696	6106
9186	3280
5071	7798
7663	5977
2140	5792
2947	3358
8378	11
5491	386
2804	3799
9459	609
6378	5220
6380	6676
5417	1963
3428	5283
1099	5542
7182	4585
1093	7876
6243	1608
8463	7646
2641	6093
2330	7849
8464	7247
3294	7626
2667	7643
8125	6208
7565	447
2726	5450
3249	5985
1063	6588
9139	6632
4543	1890
378	2640
4809	5597
7727	6344
6304	6980
7643	1071
3057	5842
252	6160
5043	4708
2476	3130
7276	5622
3373	3568
7480	4311
3768	6451
1834	3764
2994	4130
74	2234
8620	2519
2492	5316
2572	5132
1010	7743
7961	7307
790	2441
2677	5383
3684	6775
3145	2240
879	6862
6909	1676
5476	271
3198	6632
4325	3572
6911	1663
6207	7814
975	7510
8032	7092
1980	1862
3321	598
3865	3149
4187	5290
6823	6761
6915	1401
4569	3656
8482	6355
3209	3186
1234	5751
8468	4946
3578	3910
8080	3440
6183	2125
6343	5977
6222	6355
6217	6610
9047	1233
4318	5326
1587	627
1696	4676
7104	1131
4809	3017
9110	6564
6693	487
4804	6707
6713	1160
1175	2295
1501	6930
59	6732
7781	5653
2232	4512
934	5129
5162	2991
1899	1160
271	1169
1921	6564
7549	2317
2912	2707
3684	5824
8409	937
2235	6837
7060	2748
7573	6599
1232	7058
1155	3523
2485	4226
3900	4136
8255	6292
8700	3558
5609	7701
3679	4048
7488	107
5762	434
7060	4799
6077	2092
7426	3166
2256	1845
6116	5122
355	4886
1911	1686
5535	39
6489	1741
1092	2462
4614	1895
8817	934
5637	4656
2235	7691
1834	3782
6126	6544
2425	7281
166	3567
9668	2457
4204	2482
6958	6232
3959	1522
9520	4151
8275	2993
1340	5700
4813	5645
6950	1110
3042	557
7051	2471
3691	7876
4809	5038
7300	3622
5099	968
723	868
6750	664
9023	2016
9273	5051
6535	6793
7539	6049
7476	6519
5499	3260
6734	7683
3843	231
9474	554
437	4811
4258	153
695	2614
3087	2131
4258	3282
3843	2482
2294	4839
5996	5190
6298	4534
3526	3823
6091	6067
9273	1547
1602	353
4432	405
2920	6681
2565	6157
23	4757
6381	6502
6678	3935
1352	1453
8758	7443
5721	5349
1042	1391
2714	213
7444	588
6981	320
8185	124
8065	4721
4648	4027
772	5420
5472	4550
1006	5866
3929	5343
9250	7604
6704	2640
6502	4632
5796	3037
1197	3260
2138	7752
6594	6992
2377	5977
9613	5755
1234	3519
9623	5868
2868	7830
6193	5687
3305	3715
